user_id,income,credit_history,debt_to_income_ratio,age,target
51,54000,good,0.23,33,low
52,62000,excellent,0.34,28,medium
53,70000,poor,0.39,37,high
54,59000,good,0.27,32,medium
55,65000,excellent,0.22,29,medium
56,58000,poor,0.41,46,high
57,64000,good,0.25,38,medium
58,72000,excellent,0.28,36,medium
59,55000,good,0.18,35,low
60,67000,poor,0.38,42,high
61,60000,excellent,0.31,36,medium
62,55000,good,0.22,29,low
63,64000,poor,0.42,43,high
64,57000,excellent,0.28,31,low
65,68000,good,0.25,38,medium
66,50000,poor,0.4,29,high
67,62000,excellent,0.35,34,medium
68,54000,good,0.21,40,low
69,66000,poor,0.37,45,high
70,58000,excellent,0.33,33,medium
